PassengerId,Transported
0,True
1,True
2,False
3,False
4,True
5,True
6,True
7,True
8,False
9,True
10,True
11,True
12,True
13,False
14,False
15,False
16,False
17,False
18,True
19,True
20,False
21,False
22,True
23,False
24,False
25,False
26,False
27,False
28,True
29,False
30,False
31,False
32,False
33,False
34,True
35,False
36,True
37,False
38,False
39,False
40,False
41,True
42,False
43,True
44,True
45,True
46,False
47,True
48,False
49,False
50,False
51,True
52,True
53,True
54,True
55,False
56,False
57,False
58,True
59,True
60,False
61,True
62,True
63,False
64,False
65,False
66,False
67,False
68,False
69,False
70,True
71,True
72,True
73,False
74,False
75,False
76,True
77,True
78,False
79,True
80,False
81,True
82,True
83,True
84,False
85,True
86,True
87,True
88,True
89,False
90,True
91,False
92,True
93,True
94,False
95,False
96,True
97,False
98,False
99,False
100,False
101,False
102,True
103,False
104,False
105,True
106,True
107,True
108,True
109,True
110,False
111,True
112,True
113,False
114,True
115,True
116,False
117,False
118,True
119,False
120,False
121,False
122,True
123,True
124,False
125,True
126,False
127,True
128,False
129,True
130,True
131,False
132,False
133,True
134,False
135,False
136,False
137,True
138,False
139,False
140,False
141,True
142,True
143,True
144,False
145,True
146,True
147,False
148,True
149,False
150,False
151,True
152,True
153,False
154,False
155,False
156,True
157,True
158,True
159,False
160,True
161,True
162,False
163,False
164,False
165,False
166,True
167,True
168,False
169,True
170,False
171,True
172,True
173,False
174,False
175,True
176,True
177,True
178,True
179,True
180,True
181,False
182,True
183,False
184,True
185,True
186,True
187,False
188,True
189,False
190,False
191,False
192,False
193,False
194,False
195,True
196,False
197,True
198,True
199,False
200,False
201,False
202,True
203,False
204,False
205,False
206,True
207,False
208,False
209,False
210,False
211,True
212,True
213,False
214,False
215,True
216,False
217,False
218,True
219,False
220,False
221,True
222,False
223,True
224,False
225,False
226,False
227,True
228,True
229,True
230,False
231,False
232,False
233,False
234,True
235,False
236,False
237,False
238,True
239,False
240,True
241,False
242,False
243,False
244,True
245,True
246,False
247,True
248,False
249,True
250,True
251,False
252,False
253,True
254,True
255,True
256,True
257,True
258,True
259,False
260,True
261,False
262,False
263,True
264,True
265,True
266,True
267,True
268,True
269,True
270,True
271,True
272,False
273,False
274,False
275,False
276,False
277,False
278,True
279,False
280,False
281,True
282,False
283,True
284,True
285,False
286,True
287,True
288,True
289,False
290,False
291,False
292,False
293,False
294,True
295,True
296,True
297,True
298,False
299,False
300,True
301,False
302,False
303,True
304,False
305,True
306,True
307,True
308,False
309,False
310,True
311,True
312,False
313,True
314,True
315,True
316,False
317,True
318,True
319,False
320,False
321,True
322,False
323,False
324,False
325,False
326,False
327,True
328,True
329,False
330,True
331,False
332,False
333,False
334,True
335,False
336,False
337,True
338,False
339,True
340,True
341,False
342,True
343,False
344,True
345,True
346,True
347,False
348,False
349,False
350,True
351,True
352,False
353,True
354,False
355,False
356,True
357,False
358,False
359,False
360,True
361,True
362,False
363,False
364,False
365,True
366,True
367,False
368,False
369,False
370,False
371,False
372,False
373,False
374,False
375,True
376,False
377,False
378,True
379,False
380,True
381,True
382,False
383,True
384,True
385,False
386,True
387,True
388,True
389,True
390,True
391,False
392,True
393,False
394,True
395,True
396,False
397,False
398,False
399,True
400,True
401,False
402,False
403,False
404,False
405,False
406,False
407,False
408,True
409,True
410,False
411,True
412,False
413,True
414,True
415,True
416,True
417,True
418,True
419,True
420,False
421,True
422,False
423,False
424,True
425,False
426,True
427,True
428,False
429,True
430,False
431,False
432,False
433,False
434,False
435,False
436,False
437,True
438,True
439,False
440,True
441,False
442,True
443,False
444,False
445,True
446,True
447,False
448,False
449,False
450,False
451,False
452,False
453,False
454,True
455,False
456,True
457,True
458,True
459,False
460,True
461,False
462,False
463,True
464,False
465,False
466,True
467,True
468,True
469,False
470,True
471,True
472,True
473,False
474,True
475,True
476,True
477,True
478,True
479,False
480,False
481,True
482,True
483,False
484,False
485,False
486,True
487,True
488,False
489,True
490,False
491,False
492,True
493,False
494,False
495,False
496,False
497,False
498,True
499,True
500,True
501,True
502,True
503,False
504,True
505,False
506,False
507,False
508,False
509,False
510,False
511,False
512,True
513,True
514,False
515,True
516,True
517,True
518,True
519,False
520,True
521,False
522,False
523,True
524,True
525,False
526,False
527,True
528,True
529,False
530,False
531,True
532,False
533,False
534,True
535,False
536,True
537,True
538,True
539,True
540,True
541,True
542,False
543,True
544,False
545,False
546,True
547,False
548,False
549,True
550,False
551,True
552,False
553,True
554,True
555,True
556,True
557,True
558,True
559,False
560,True
561,False
562,True
563,False
564,False
565,False
566,False
567,False
568,False
569,True
570,True
571,False
572,False
573,True
574,True
575,False
576,True
577,True
578,True
579,False
580,True
581,False
582,False
583,False
584,False
585,False
586,False
587,False
588,True
589,True
590,False
591,False
592,False
593,True
594,True
595,False
596,True
